"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Z1","yy","status","id"
0.331097680316099,0.0415678094551962,1.34753004360859,1.21893213118555,-0.199028933922174,0.0886597339146449,-0.293691825577811,-1.18373601862478,-0.891335787105733,-1.17678987738689,0,0.832486149786676,1,3803
-0.944947515823306,-0.586433565233683,-2.00890252284013,-0.402924550082558,0.433450106121869,0.318612361514867,-1.47245337436143,-1.36089986876353,-1.87646495445144,0.342769980228454,0,0.000847311610356417,1,3804
0.515057721564256,0.410221570581814,-0.525021810450856,0.0649083315631539,2.0217803273968,1.80381262501953,0.884060801448369,0.739739133717595,1.30787125166709,0.80600423037891,0,0.545957629292481,1,3805
0.865193322083314,2.47771884854124,0.273870692946957,0.0880336831930367,-0.414650136441226,0.683882355493323,-0.275185944186677,-0.817440086609769,0.357059848712222,0.647679855461101,1,0.00694439092607977,1,3806
0.113448473468156,-0.455257113213976,1.3605511491316,0.171897629932539,0.15412506441937,-0.0783453126738827,1.77021817393937,2.14357412223607,-0.173256139717873,1.36167780805268,0,0.836525250900159,1,3807
1.07403972177581,-1.04574460265333,1.31781336465475,0.225948589062432,-1.77810806317307,0.599700053159709,1.56851952221217,-2.08687127806934,1.2623284834008,-0.368029576395582,0,0.830396692534643,0,3809
0.0318501224730688,0.111517413624543,-0.0213310674779594,0.817465599667577,0.201395174243774,-0.194313157645748,0.373324192899478,-0.0627894915303438,-0.0295882968436809,-0.482115094139631,0,0.0306614614789882,0,3810
1.37146486149715,0.628093223223886,0.729731916184506,1.39882166427936,0.362018708111538,-1.73059265949865,0.591405445901727,-1.63946732665123,0.508800673164368,0.598581232479254,1,0.0190649471241564,1,3811
-0.451645947237365,0.419273207274836,0.20283484284806,1.18224166336282,-2.21889108196735,1.37362042267379,1.77636918681607,1.24481796112923,-1.55638779013525,1.00675231630295,1,0.142529331723138,1,3815
1.49344353550419,-1.42942392321851,-1.66582355015647,-1.23481015177385,-0.150229466392788,1.08267521472615,-0.133415482753641,0.654194765005019,-0.0206853651126311,1.90436062457334,1,0.13330042203761,1,3818
0.128711492241155,1.30444837799339,0.566198162326825,0.392866560049445,0.379125050678805,-0.286140559949265,-1.34068372910481,0.18154512707642,-0.0342739490499247,1.04936083774344,0,0.29366080889033,1,3822
1.07187974880487,0.687608061626503,-0.238111039281454,0.787758485484659,1.3085129582183,-1.38253628772543,-1.39789636283821,1.21502187646511,-0.942379669743852,1.05772341648616,0,0.488462580500969,0,3823
-0.964241882100479,-0.894081819461069,-1.64600829315565,-0.289603486039967,-2.12981539469379,2.46516561065032,1.45476162626827,-0.603221240207186,1.12635072091013,1.52912458784808,0,0.0116173768258281,1,3826
0.513946503949221,-0.0793482356937495,1.77544408109179,-3.02119558630912,-0.551146948727607,0.111024908472822,0.305181480724125,0.35315904936619,0.954307100935725,0.541254669250481,1,0.454388493006783,0,3828
-0.947400936278364,-0.219472631830189,-0.316885005068823,0.805046943644725,0.874787542012851,-1.38100644563265,-0.861820600802103,-0.580681009877224,0.389752464361736,-0.587641027262314,1,0.0150202114138042,1,3830
-1.85335685899165,-0.287789527777709,-1.74407886671975,-0.638826025129944,0.861851919994025,1.2408305808937,1.33231216944023,-0.815552452615072,0.0934000435564882,-0.429943263611159,1,0.0156528181464985,1,3832
-0.111439020833463,2.39781274355529,1.0246754989206,-1.55338097131976,-0.0657265993624768,0.128412967512494,-0.265205978494249,1.50740578527698,0.47698562508667,-0.577378699232246,1,0.0228305100617125,1,3833
-0.8024592850569,-0.885265522673084,-1.6694841384379,0.496655674482099,1.02148038549573,1.58163806898865,-0.982513911233293,0.789883677508738,-0.141604328413069,-0.162901275003266,0,0.116235053561431,1,3836
-1.055177906168,-1.02084711627661,-0.0958826405641532,-0.690108756884074,0.0660862799581275,0.748813693857936,-0.6872742039164,-0.0113809621572415,0.456436919805804,-0.313954617727231,0,0.145799658037166,1,3838
0.354324926073745,-0.588707163380082,-2.5618700340543,0.0770332932728489,-2.81461481064456,0.945910731935768,0.713828311980843,0.277584869408061,-1.45685528150384,-0.926463503732807,1,0.0666133068587749,1,3840
1.43609183601207,-1.21433052800274,0.70308109926687,0.031822742255503,0.787941773201762,0.051648230935414,-0.74743911031161,0.967186165908492,0.365750006819127,-0.780658437730577,0,0.046904730191892,1,3843
-0.104035224417029,-0.79288954543043,0.618666684077374,-1.38180711078717,1.10040361876624,-0.0999006302953813,0.166237987317824,1.60298485023551,0.917810744660654,0.391005574045039,1,0.324890253867183,1,3847
-0.0804317682076,0.190927672636103,1.17410978105183,0.783114347993332,-1.9711764595847,0.0575400526200071,-1.12642945330651,1.22519422300355,0.319265864603197,0.207521154428912,1,0.326272249094448,1,3848
0.716614695895161,0.0841754524311359,0.81407350294608,-1.38911514319844,-2.11181221446216,-0.0935784546863798,-0.00655861024517513,1.0455172501284,0.326137853265985,0.44771877257666,1,0.0284521631491548,0,3849
0.157723754063762,-0.283558709899106,-0.883349463264707,-0.840712156408583,-0.924890579238978,0.778015696952716,-0.418994073428455,-1.10955221803636,-0.437806065032111,-0.685666542633365,0,0.702191431624688,1,3850
0.315072655206064,-0.0379128033368746,0.654938635304406,-1.07067342424958,1.91722155977449,0.418362945556236,-0.939754330224442,0.184106648638055,1.05704258172074,0.79965186617906,0,0.0284035177901387,0,3852
-0.443841009602178,0.160087825846359,0.0351253854218752,-0.879026129316385,-2.57495260837921,-1.13312914976968,0.834711414588237,0.87910441826843,2.75961783048427,0.29657760934176,0,1.61195144317365,0,3854
0.409511532014001,0.564030145509707,-0.360465337961778,-0.656515438561373,-0.816043967204156,-0.577134380905979,-1.09637459313833,-0.688947312592822,0.256211229447859,-1.69219964567545,1,0.0290568387828703,0,3855
1.03044080233156,-0.806733937216576,1.51351306279443,0.814965193722097,-1.80392649504685,-1.12624358569241,-0.339100091867862,0.774788413493711,-0.284151730865808,0.841898208638739,0,0.158141147533839,1,3856
-0.28015483525227,1.48808274273245,1.01687109960297,-0.55313638099025,-0.260702636263138,0.290208729936088,0.00624188362623909,0.934748750266537,-0.981575016798239,-0.644671005433666,0,0.0592595223248698,1,3858
-1.18577432888357,0.114293193380006,-0.169580834195366,1.55792625221363,-0.0339887965382188,0.347267175413871,1.00878122455903,-0.647497605065017,1.49109471847587,-0.0863265031434847,0,0.321803506711963,1,3859
-0.777335824576381,-1.4347870510362,-0.514171886158993,-0.9979968823017,0.0301442127709695,0.323413657507647,0.270398589477256,1.26874450285852,0.160454187596227,-1.55177361929425,0,0.125159461758823,1,3860
-0.574737182412061,0.654519401196799,0.685044911219917,-0.245625255190213,-1.03135461382761,-0.46767243137212,1.9644118282097,0.391327103912842,0.762406629825293,0.271511791961718,1,0.159562911120411,1,3861
0.746475133516652,0.347131823430007,0.766410618549322,0.202961038999969,0.939356857963596,0.454708725823327,1.11450643732222,1.24036640950034,0.549489184752209,1.69798976762683,0,0.0808441734185233,1,3864
-0.745791778287723,0.473077910933914,0.446578730604062,0.0888494521320518,-0.275127576589612,-2.64935662627642,0.895973616481576,0.888302808798549,1.62531938135085,-0.383635820474456,0,1.09419158622801,1,3866
1.06279288959804,0.620253027526536,1.05518636143346,-0.930850556170747,-1.0204324419168,0.965431498893602,0.633707895884504,0.270536242960897,0.166161657465352,-0.201123048100251,1,0.205629010855995,0,3867
0.145970903045784,1.56989633655135,-1.81305584131817,0.172777086310834,-0.256738134866552,-0.126255706270296,-1.27125860377418,-0.784670543094795,-0.838980916501312,-0.922702355137661,1,0.119054546701914,1,3869
0.717170019723764,0.163632911390553,-1.66139085393003,-0.298856214196574,0.4794882991337,0.0537677344032995,0.785202811642234,-0.439427930577536,0.812598716753713,0.616481159157859,1,0.287695401185768,1,3873
1.04149822421969,-0.710198732383329,-0.925355181631745,-0.273355390993814,0.825745607875794,0.940313631498466,-1.2807190270868,1.60940154403755,0.270575695985111,0.0312882155171059,0,0.4497064091721,1,3874
-0.441650538730373,-2.0214902825482,-0.47620630215163,-0.934060177749995,-1.69754536672895,-1.30417489319144,0.402965344764469,-0.0443210551455393,-0.213028739372906,0.0794009093762649,0,0.115266557398364,1,3876
-0.00203898679606444,0.92977709864832,0.600704005868442,0.110024296836099,-1.19569863204047,-0.563485007199256,-0.86084445846514,-0.613636987231511,-0.766887475636024,1.35478217741046,0,1.1731230413864,1,3877
-0.340031873734374,-0.136917265978115,0.962831942129646,0.959175998477854,0.793476989469521,0.798660987056816,0.976433915063532,-0.441936229539077,0.833289025359277,-0.24157936401943,0,0.964464357337479,1,3878
-1.72070778201629,-0.283951708739148,-0.745526314008827,0.426120172091927,0.0722560439453965,0.607894468523311,0.92063661330516,0.291279222764131,1.08935877737041,-0.386533582492438,0,0.0474491040690854,1,3879
-1.46585348123538,0.734071015699267,-0.520570099254586,0.0614961772361272,-0.434422781726465,1.26637578756945,-1.02968528029585,-0.489183373092537,-1.09369687907321,1.19956593362214,1,0.471383265471067,1,3880
1.65510351584677,0.264053677866207,0.0697125469321665,-0.964226691907944,-0.620330428944297,0.321702561127455,0.239255010415343,0.433350272618753,-1.62492902942061,-0.685212915922523,1,0.0175295753583026,1,3881
0.492433916278375,1.17887326857217,0.101361302855975,-0.396430212145369,-1.43771772726836,-0.314982761807921,-0.190308260468007,-1.48733990180057,0.00504022812181632,2.03254651334162,0,0.14103494745369,1,3883
-0.297099337953871,-0.670030497049969,0.518999350037438,0.563618892992938,-0.482996497861818,0.761138698069107,-0.0826801549671019,2.77510214304577,1.54431712753311,2.23734196468901,1,0.024468501600091,1,3885
-1.64772241384449,1.28107265320771,1.06410003292518,-0.403684119088578,1.5244849729466,-0.827080748126564,-1.58028795967777,0.990855259153515,0.637587067675683,-1.12827686683057,1,0.177526329200354,1,3886
0.662180247177211,0.795309346331538,0.639966297882191,-0.164833555206311,0.315971664762532,-1.25556098767987,0.463561904141036,1.00632655706896,1.21522431085771,-2.2532625446629,0,0.0478283009933285,1,3888
-0.618309189026506,-0.921734128567253,-0.784747443846375,-2.01427485303191,-0.440569674690968,-0.16343493881276,-1.78458776495422,-1.56705911483839,-0.0637910484728554,1.57481228276272,0,0.445490198003029,1,3891
-1.77732688914182,-0.234239199426999,-0.413384559017749,1.66681905405289,0.308873888001945,-1.04897530823771,-1.79421688062616,-0.790290481522308,0.828897770379044,-0.691367567705876,1,0.0294116199952026,1,3892
0.310893241200586,0.869742191615721,1.16188546819326,-0.916966567132097,-0.0487618772265584,1.3473742335419,0.364608253602255,1.43363348232789,0.318935491126346,-0.758698235909982,1,0.321338071978696,1,3893
0.724989807718773,0.129168042754378,-2.59517188202726,1.556031078289,0.399960249814554,-1.58593567676685,1.25001962942999,-0.504276631125631,0.320895318229738,1.27981077502733,1,0.0238479594452481,1,3896
-1.20468221725157,-0.139759786585162,-0.383810884347722,0.458180073436862,-1.02932409711152,-0.685061115006206,-0.0922675740714951,-0.593421154796906,1.70730505653177,-0.166604814452742,0,0.95206008055849,1,3899
0.286422471941475,-0.893818571999041,-2.26840623658852,-0.400084335576884,0.831368270431367,1.11673450064817,-0.00768388199452767,-2.31824442332235,0.291164747963379,0.862996283933704,1,0.0413961260821107,1,3900
-0.355385843711047,0.857726423443768,0.585501485477677,-0.288290319475141,0.664470716765894,-0.103671726737097,0.710175409884601,0.814536066125312,-0.128383167630059,0.376930316727934,1,0.0132582578361148,1,3901
-1.00226119085097,0.56555659252209,1.45242448218539,-0.349849886177548,1.29838259964116,-0.67387356560142,-1.92251575751256,1.29870035708377,-0.944082346772982,-0.317522643643934,0,0.00695881646499292,1,3905
-0.76738824637463,-0.686707729697718,0.835019442525156,-1.01133777312871,-0.949585210236346,0.175903478213683,1.00680807700141,-1.06713040370678,-0.251421952669154,-0.427759531601084,1,0.133529136761155,0,3906
-0.40386787235918,-0.439046040248011,0.789095340226581,0.227269920674489,-0.214107049518276,-0.610084995865039,-0.609761023150923,-0.579506247135512,1.0822790572384,0.350144808030045,1,0.0540640508128511,0,3907
-0.93474044074069,1.41930705993304,-0.366076369626073,2.27031078261192,-0.829948724099779,0.678854510941955,-0.441915161633664,-0.509588568021396,-1.10263142906648,0.651130904009319,1,0.896081201154351,1,3908
2.7241623717488,-2.24610206358201,-0.00757005053094927,-0.579723835779478,1.16130379063846,-1.36212912164079,0.374058702996856,-1.76575551514149,0.362498215036101,-0.784573970911567,1,0.000496755978166516,1,3909
0.540815071049487,1.21933941286045,-1.14674205817037,1.83503603286485,1.45510070691591,0.837882839733579,-0.075478639678334,-1.11587931861225,-1.2998266143074,-0.121449085112501,0,0.259183821469754,1,3910
-0.265174364618962,-0.0863215715813463,-1.27257272093755,-0.184736051661335,1.18796592292831,-1.74063235143731,0.894056203043907,-0.36869140529418,-0.304105886781716,-2.43363145760067,0,0.410247307242316,1,3911
0.222151575821843,1.65003175407327,-0.907098786543567,0.57950150058077,0.36133318919596,0.808416728721313,-0.994263429437711,-1.57098161612043,-0.583592279531629,-0.0608944854764424,0,0.00241460909214259,1,3912
-1.66714482088123,0.978945169270553,0.743971049208747,0.0434183257995142,0.371075343737092,-0.121727525530793,-1.82376032082908,-2.19683783009092,1.208447159687,0.0723559221474194,0,0.0856350772114877,1,3914
-0.54432758731877,1.39108700640412,-0.00967731368829009,0.181411951128801,-0.614148401407675,-0.744200544778973,0.166190307552392,-0.137732224338382,0.0461550138152668,-0.501690074804019,0,0.317333482078155,1,3915
0.421224752344917,-0.498766314562977,1.52110643121154,-1.35913768443419,-0.546313232761086,0.289186957073356,0.408540815640909,-0.659006528907387,1.41792938242866,-0.708027795532518,0,0.20831786584482,1,3916
0.186245795333914,0.373039687839249,1.07642430989811,0.0645548566349299,1.497486440714,-0.234824228036518,0.229163641084745,-0.112119869989344,0.132951801647254,-1.14876955634893,1,0.174768913392896,1,3917
0.417995213545568,-1.44464652698413,-1.22376496230456,-1.08327003622523,-0.706319563196301,-0.167269441605533,0.642811418310314,0.606083732625574,-0.148684323838259,-0.663507701499596,1,0.0457215904414363,1,3919
1.0027169631786,-0.491755901819359,-0.168166899502639,-0.331452369780583,0.418768534925854,-0.717041412031233,1.09422411040951,0.0145628197683971,0.311871361947033,0.977844855529471,0,0.721113613360039,0,3920
1.12785294946565,-1.18156605600523,0.59973847384204,-1.21756507519288,0.667211673029699,0.0405815617822636,0.667742402007131,2.33200748670553,0.826475632938388,0.342943349637366,1,0.173811552600705,1,3922
0.286030012535012,-0.141562108629657,-0.924109516742537,1.17974602974535,-1.47849452062458,0.168386687280464,-0.289838754269156,1.49653208687952,-2.21759519503853,-0.157276165680245,1,1.01083198556263,0,3924
-1.20228996728991,-0.867222607526058,-1.08811452725665,-0.994640875862928,-0.349845805182334,-0.0702803575316455,-1.30306329019441,-0.248881661603773,-0.160710814939396,1.03484577165349,0,0.0145665824542416,1,3927
-0.238725405560943,-0.75256909627483,0.63776599796353,-0.147074525345345,1.15970328042114,0.486643076994428,-0.484343242947034,0.337659424206436,-0.289884837775077,-0.980856288318427,0,0.072354120065003,0,3928
-2.54147964352366,-1.51871136557013,0.944308015137515,0.769580861663278,-2.10231031155127,-0.443364371635794,-0.603747609289198,-0.00352092121976088,0.825705585593534,-0.256268189345822,1,0.0048220648621653,1,3929
1.56839536848452,-0.414001107136741,0.390971470294822,1.64595159293486,-1.7760279512685,-0.242119066928782,-0.765768613973188,-1.18590441091928,1.46179680015854,0.32952497384605,0,0.121679524684669,1,3931
-1.18433138322606,0.783924471409323,0.412168333030895,-0.935043417569355,-0.617992863407389,1.95049715501066,0.804762383792752,0.386600421126176,0.241877669717334,-1.53713612158127,1,3.93418688539694,1,3932
1.35362185759534,1.25654437655587,-0.456351506706547,0.506555324367684,0.503586429640721,0.521456343890753,-0.439539180657742,0.335828431327564,-2.1141642491842,-0.89659670303204,0,0.156269070337644,1,3937
-1.91772028341865,1.01968344746415,1.41828146209174,-0.134274308883932,-2.23298833902545,1.55844271185413,1.60604607503636,0.286366461229187,1.602706761595,0.791404953380101,1,0.0805541839719568,1,3938
